Date,Open,High,Low,Close,Volume,OpenInt,Stock
9/22/2021,68,68,68,68,22742,0,BUACEMENT
9/23/2021,68,68,68,68,3961,0,BUACEMENT
9/24/2021,68,68,68,68,724067,0,BUACEMENT
9/27/2021,68,66.5,61.2,66,1595472,0,BUACEMENT
9/28/2021,66,66,66,66,98011,0,BUACEMENT
9/29/2021,66,66,66,66,18878,0,BUACEMENT
9/30/2021,66,66,66,66,72595,0,BUACEMENT
10/4/2021,66,66,66,66,793810,0,BUACEMENT
10/5/2021,66,66,66,66,240591,0,BUACEMENT
10/6/2021,66,66,66,66,316826,0,BUACEMENT
10/7/2021,66,66,66,66,53265,0,BUACEMENT
10/8/2021,66,66,66,66,740822,0,BUACEMENT
10/11/2021,66,64.35,62.5,64.35,5747559,0,BUACEMENT
10/12/2021,64.35,65.5,65.5,65.5,742502,0,BUACEMENT
10/13/2021,65.5,65.5,65.5,65.5,770705,0,BUACEMENT
10/14/2021,65.5,65.5,65.5,65.5,533163,0,BUACEMENT
10/15/2021,65.5,67.5,65.4,67.5,982874,0,BUACEMENT
10/18/2021,67.5,67.85,67.85,67.85,329003,0,BUACEMENT
10/20/2021,67.85,67.85,67.85,67.85,66112,0,BUACEMENT
10/21/2021,67.85,72,72,72,826091,0,BUACEMENT
10/22/2021,72,72,72,72,84125,0,BUACEMENT
10/25/2021,72,72,72,72,96243,0,BUACEMENT
10/26/2021,72,72,72,72,453257,0,BUACEMENT
10/27/2021,72,72,72,72,359351,0,BUACEMENT
10/28/2021,72,72,72,72,70605,0,BUACEMENT
10/29/2021,72,72,72,72,23500,0,BUACEMENT
11/1/2021,72,72,72,72,334537,0,BUACEMENT
11/2/2021,72,74.5,74.5,74.5,390071,0,BUACEMENT
11/3/2021,74.5,74.5,74.5,74.5,622125,0,BUACEMENT
11/4/2021,74.5,74.5,74.5,74.5,76574,0,BUACEMENT
11/5/2021,74.5,74.5,74.5,74.5,557444,0,BUACEMENT
11/8/2021,74.5,74.5,74.5,74.5,90737,0,BUACEMENT
11/9/2021,74.5,74.5,74.5,74.5,1671671,0,BUACEMENT
11/10/2021,74.5,74.5,74.5,74.5,14331,0,BUACEMENT
11/11/2021,74.5,74.5,74.5,74.5,738031,0,BUACEMENT
11/12/2021,74.5,74.5,74.5,74.5,10879,0,BUACEMENT
11/15/2021,74.5,74.5,74.5,74.5,368844,0,BUACEMENT
11/16/2021,74.5,74.5,74.5,74.5,2008458,0,BUACEMENT
11/17/2021,74.5,74.5,74.5,74.5,1131272,0,BUACEMENT
11/18/2021,74.5,74.5,74.5,74.5,120306,0,BUACEMENT
11/19/2021,74.5,74.5,74.5,74.5,163259,0,BUACEMENT
11/22/2021,74.5,74.5,74.5,74.5,2599843,0,BUACEMENT
11/23/2021,74.5,74.5,74.5,74.5,30925,0,BUACEMENT
11/24/2021,74.5,74.5,74.5,74.5,2449432,0,BUACEMENT
11/25/2021,74.5,74.5,74.5,74.5,11098,0,BUACEMENT
11/26/2021,74.5,74.5,74.5,74.5,2029962,0,BUACEMENT
11/29/2021,74.5,74.5,74.5,74.5,12662,0,BUACEMENT
11/30/2021,74.5,74.5,74.5,74.5,228418,0,BUACEMENT
12/1/2021,74.5,74.5,74.5,74.5,1682508,0,BUACEMENT
12/2/2021,74.5,74.5,74.5,74.5,744522,0,BUACEMENT
12/3/2021,74.5,74.5,74.5,74.5,8648,0,BUACEMENT
12/6/2021,74.5,74.5,74.5,74.5,419505,0,BUACEMENT
12/7/2021,74.5,74.5,74.5,74.5,505143,0,BUACEMENT
12/8/2021,74.5,74.5,74.5,74.5,78394,0,BUACEMENT
12/9/2021,74.5,74.5,74.5,74.5,45645,0,BUACEMENT
12/10/2021,74.5,74.5,74.5,74.5,966675,0,BUACEMENT
12/13/2021,74.5,74.5,74.5,74.5,26294,0,BUACEMENT
12/14/2021,74.5,74.5,74.5,74.5,3639,0,BUACEMENT
12/15/2021,74.5,74.5,74.5,74.5,14533,0,BUACEMENT
12/16/2021,74.5,74.5,74.5,74.5,835792,0,BUACEMENT
12/17/2021,74.5,74.5,74.5,74.5,374,0,BUACEMENT
12/20/2021,74.5,74.5,74.5,74.5,384067,0,BUACEMENT
12/21/2021,74.5,74.5,74.5,74.5,1237507,0,BUACEMENT
12/22/2021,74.5,74.5,74.5,74.5,313864,0,BUACEMENT
12/23/2021,74.5,74.5,74.5,74.5,1289609,0,BUACEMENT
12/24/2021,74.5,74.5,74.5,74.5,342133,0,BUACEMENT
12/29/2021,74.5,67.05,67.05,67.05,443624,0,BUACEMENT
12/30/2021,67.05,67.05,67.05,67.05,297315,0,BUACEMENT
12/31/2021,67.05,67.05,67.05,67.05,700616,0,BUACEMENT
1/4/2022,67.05,71.95,66,71.95,1780386,0,BUACEMENT
1/5/2022,71.95,70,66.9,70,2153521,0,BUACEMENT
1/6/2022,70,69,65,69,1180801,0,BUACEMENT
1/7/2022,69,69,69,69,1457600,0,BUACEMENT
1/10/2022,69,68.5,66.45,68.5,1193976,0,BUACEMENT
1/11/2022,68.5,68.5,68.5,68.5,1341725,0,BUACEMENT
1/12/2022,68.5,68.5,68.5,68.5,731521,0,BUACEMENT
1/13/2022,68.5,68.5,68.5,68.5,258878,0,BUACEMENT
1/14/2022,68.5,68.5,68.5,68.5,565248,0,BUACEMENT
1/17/2022,68.5,73.5,66.9,70,2085388,0,BUACEMENT
1/18/2022,70,71.4,71.4,71.4,332915,0,BUACEMENT
1/19/2022,71.4,71.4,71.4,71.4,248993,0,BUACEMENT
1/20/2022,71.4,71.4,71.4,71.4,1087083,0,BUACEMENT
1/21/2022,71.4,71.4,71.4,71.4,81445,0,BUACEMENT
1/24/2022,71.4,71.4,71.4,71.4,149005,0,BUACEMENT
1/25/2022,71.4,71.4,71.4,71.4,28185,0,BUACEMENT
1/26/2022,71.4,74,68,68,1117785,0,BUACEMENT
1/27/2022,68,69.95,69.95,69.95,1368698,0,BUACEMENT
1/28/2022,69.95,69.95,69.95,69.95,132030,0,BUACEMENT
1/31/2022,69.95,70.75,70.75,70.75,405741,0,BUACEMENT
2/1/2022,70.75,70.75,70.75,70.75,188037,0,BUACEMENT
2/2/2022,70.75,70.75,70.75,70.75,253393,0,BUACEMENT
2/3/2022,70.75,70.75,70.75,70.75,932922,0,BUACEMENT
2/4/2022,70.75,70.75,70.75,70.75,21738,0,BUACEMENT
2/7/2022,70.75,70.75,70.75,70.75,33969,0,BUACEMENT
2/8/2022,70.75,70.75,70.75,70.75,53541,0,BUACEMENT
2/9/2022,70.75,70.75,70.75,70.75,69198,0,BUACEMENT
2/10/2022,70.75,70.75,70.75,70.75,321087,0,BUACEMENT
2/11/2022,70.75,70.75,70.75,70.75,172300,0,BUACEMENT
2/14/2022,70.75,70.75,70.75,70.75,111053,0,BUACEMENT
2/15/2022,70.75,70.75,70.75,70.75,543561,0,BUACEMENT
2/16/2022,70.75,70.75,70.75,70.75,499133,0,BUACEMENT
2/17/2022,70.75,70.75,70.75,70.75,90279,0,BUACEMENT
2/18/2022,70.75,70.75,70.75,70.75,56038,0,BUACEMENT
2/21/2022,70.75,70.75,70.75,70.75,236421,0,BUACEMENT
2/22/2022,70.75,70.75,70.75,70.75,205573,0,BUACEMENT
2/23/2022,70.75,70.75,70.75,70.75,189718,0,BUACEMENT
2/24/2022,70.75,70.75,70.75,70.75,122396,0,BUACEMENT
2/25/2022,70.75,70.75,70.75,70.75,15172,0,BUACEMENT
2/28/2022,70.75,70.75,70.75,70.75,349935,0,BUACEMENT
10/26/2010,135,135,135,135,196163923,0,DANGCEM
10/27/2010,135,135,135,135,11529272,0,DANGCEM
10/28/2010,135,135,135,135,727952,0,DANGCEM
10/29/2010,135,135,135,135,185767,0,DANGCEM
11/1/2010,135,135,135,135,138889,0,DANGCEM
11/2/2010,128.25,128.25,128.25,128.25,146779,0,DANGCEM
11/3/2010,128.25,128.25,128.25,128.25,1500912,0,DANGCEM
11/4/2010,128.25,128.25,128.25,128.25,425225,0,DANGCEM
11/5/2010,128.25,128.25,128.25,128.25,27543,0,DANGCEM
11/8/2010,128.25,128.25,128.25,128.25,226784,0,DANGCEM
11/9/2010,134.66,134.66,134.66,134.66,4319057,0,DANGCEM
11/10/2010,127.94,127.94,127.94,127.94,356598,0,DANGCEM
11/11/2010,133,133,133,133,8709412,0,DANGCEM
11/12/2010,126.35,126.35,126.35,126.35,1784892,0,DANGCEM
11/15/2010,126.35,126.35,126.35,126.35,77087,0,DANGCEM
11/18/2010,124.35,124.35,124.35,124.35,3378959,0,DANGCEM
11/19/2010,121.15,121.15,121.15,121.15,526669,0,DANGCEM
11/22/2010,121.15,121.15,121.15,121.15,424977,0,DANGCEM
11/23/2010,121.15,121.15,121.15,121.15,489540,0,DANGCEM
11/24/2010,121.15,121.15,121.15,121.15,153204,0,DANGCEM
11/25/2010,121.15,121.15,121.15,121.15,133993,0,DANGCEM
11/26/2010,121.15,121.15,121.15,121.15,141937,0,DANGCEM
11/29/2010,121.15,121.15,121.15,121.15,137396,0,DANGCEM
11/30/2010,124.01,124.01,124.01,124.01,485349,0,DANGCEM
12/1/2010,124.01,124.01,124.01,124.01,105395,0,DANGCEM
12/2/2010,124.01,124.01,124.01,124.01,93636,0,DANGCEM
12/3/2010,123.11,123.11,123.11,123.11,400123,0,DANGCEM
12/6/2010,123.5,123.5,123.5,123.5,1007811,0,DANGCEM
12/7/2010,123.5,123.5,123.5,123.5,351973,0,DANGCEM
12/8/2010,123.5,123.5,123.5,123.5,584709,0,DANGCEM
12/9/2010,123.5,123.5,123.5,123.5,127478,0,DANGCEM
12/10/2010,123.49,123.49,123.49,123.49,1527467,0,DANGCEM
12/13/2010,122,122,122,122,220185,0,DANGCEM
12/14/2010,123,123,123,123,332777,0,DANGCEM
12/15/2010,124.5,124.5,124.5,124.5,1260180,0,DANGCEM
12/16/2010,120.25,120.25,120.25,120.25,3860764,0,DANGCEM
12/17/2010,122.5,122.5,122.5,122.5,4059834,0,DANGCEM
12/20/2010,120,120,120,120,3306279,0,DANGCEM
12/21/2010,120,120,120,120,2548014,0,DANGCEM
12/22/2010,120,120,120,120,68087,0,DANGCEM
12/23/2010,120,120,120,120,109455,0,DANGCEM
12/24/2010,120,120,120,120,19086,0,DANGCEM
12/29/2010,120,120,120,120,9616,0,DANGCEM
12/30/2010,120,120,120,120,26574,0,DANGCEM
12/31/2010,120,120,120,120,21590,0,DANGCEM
1/4/2011,120,120,120,120,43518,0,DANGCEM
1/5/2011,126,126,126,126,426060,0,DANGCEM
1/6/2011,127,127,127,127,2080063,0,DANGCEM
1/7/2011,126.5,126.5,126.5,126.5,221691,0,DANGCEM
1/10/2011,126.5,126.5,126.5,126.5,38836,0,DANGCEM
1/11/2011,126.5,126.5,126.5,126.5,90518,0,DANGCEM
1/12/2011,126.5,126.5,126.5,126.5,99894,0,DANGCEM
1/13/2011,130.02,130.02,130.02,130.02,370534,0,DANGCEM
1/14/2011,130.02,130.02,130.02,130.02,175387,0,DANGCEM
1/17/2011,130.08,130.08,130.08,130.08,695964,0,DANGCEM
1/18/2011,130,130,130,130,172537,0,DANGCEM
1/19/2011,130,130,130,130,352589,0,DANGCEM
1/20/2011,130,130,130,130,1165267,0,DANGCEM
1/21/2011,131.5,131.5,131.5,131.5,319700,0,DANGCEM
1/24/2011,131.5,131.5,131.5,131.5,113983,0,DANGCEM
1/25/2011,132.51,132.51,132.51,132.51,170247,0,DANGCEM
1/26/2011,132.51,132.51,132.51,132.51,148957,0,DANGCEM
1/27/2011,132.51,132.51,132.51,132.51,36433,0,DANGCEM
1/28/2011,130.25,130.25,130.25,130.25,231429,0,DANGCEM
1/31/2011,129.11,129.11,129.11,129.11,1547888,0,DANGCEM
2/1/2011,129,129,129,129,608277,0,DANGCEM
2/2/2011,129,129,129,129,794000,0,DANGCEM
2/3/2011,129,129,129,129,184524,0,DANGCEM
2/4/2011,126.5,126.5,126.5,126.5,211455,0,DANGCEM
2/7/2011,126.5,126.5,126.5,126.5,292471,0,DANGCEM
2/8/2011,122,122,122,122,279093,0,DANGCEM
2/9/2011,128,128,128,128,403611,0,DANGCEM
2/10/2011,128,128,128,128,73892,0,DANGCEM
2/11/2011,128,128,128,128,81066,0,DANGCEM
2/14/2011,128,128,128,128,108097,0,DANGCEM
2/16/2011,128,128,128,128,54279,0,DANGCEM
2/17/2011,128,128,128,128,39639,0,DANGCEM
2/18/2011,128,128,128,128,38282,0,DANGCEM
2/21/2011,128,128,128,128,201509,0,DANGCEM
2/22/2011,128,128,128,128,275723,0,DANGCEM
2/23/2011,128,128,128,128,236040,0,DANGCEM
2/24/2011,124,124,124,124,9823829,0,DANGCEM
2/25/2011,126,126,126,126,134313,0,DANGCEM
2/28/2011,126,126,126,126,135415,0,DANGCEM
3/1/2011,124.99,124.99,124.99,124.99,440061,0,DANGCEM
3/2/2011,124.99,124.99,124.99,124.99,91717,0,DANGCEM
3/3/2011,124.99,124.99,124.99,124.99,87065,0,DANGCEM
3/4/2011,124,124,124,124,155685,0,DANGCEM
3/7/2011,124,124,124,124,26590,0,DANGCEM
3/8/2011,125,125,125,125,673841,0,DANGCEM
3/9/2011,125,125,125,125,168760,0,DANGCEM
3/10/2011,125,125,125,125,1106593,0,DANGCEM
3/11/2011,125,125,125,125,1226382,0,DANGCEM
3/14/2011,125,125,125,125,55844,0,DANGCEM
3/15/2011,125,125,125,125,1054381,0,DANGCEM
3/16/2011,125,125,125,125,30684,0,DANGCEM
3/17/2011,120.1,120.1,120.1,120.1,652716,0,DANGCEM
3/18/2011,124.89,124.89,124.89,124.89,831591,0,DANGCEM
3/21/2011,124.89,124.89,124.89,124.89,42235,0,DANGCEM
3/22/2011,124.89,124.89,124.89,124.89,146216,0,DANGCEM
3/23/2011,124.89,124.89,124.89,124.89,50583,0,DANGCEM
3/24/2011,124.89,124.89,124.89,124.89,42322,0,DANGCEM
3/25/2011,124.89,124.89,124.89,124.89,6523,0,DANGCEM
3/28/2011,124,124,124,124,177324,0,DANGCEM
3/29/2011,124,124,124,124,13928,0,DANGCEM
3/30/2011,124,124,124,124,321501,0,DANGCEM
3/31/2011,124,124,124,124,148076,0,DANGCEM
4/1/2011,125.5,125.5,125.5,125.5,2527532,0,DANGCEM
4/4/2011,125.5,125.5,125.5,125.5,9446,0,DANGCEM
4/5/2011,125.5,125.5,125.5,125.5,91498,0,DANGCEM
4/6/2011,125.5,125.5,125.5,125.5,12817,0,DANGCEM
4/7/2011,125.5,125.5,125.5,125.5,69994,0,DANGCEM
4/8/2011,125.5,125.5,125.5,125.5,103529,0,DANGCEM
4/11/2011,125.5,125.5,125.5,125.5,149212,0,DANGCEM
4/12/2011,125.5,125.5,125.5,125.5,146006,0,DANGCEM
4/13/2011,123,123,123,123,289899,0,DANGCEM
4/14/2011,123,123,123,123,659746,0,DANGCEM
4/15/2011,123,123,123,123,397661,0,DANGCEM
4/18/2011,126,126,126,126,595633,0,DANGCEM
4/19/2011,128,128,128,128,737969,0,DANGCEM
4/20/2011,128,128,128,128,270009,0,DANGCEM
4/21/2011,123.02,123.02,123.02,123.02,586235,0,DANGCEM
4/27/2011,128,128,128,128,127260,0,DANGCEM
4/28/2011,128,128,128,128,4462,0,DANGCEM
4/29/2011,123.5,123.5,123.5,123.5,731983,0,DANGCEM
5/3/2011,123.51,123.51,123.51,123.51,433307,0,DANGCEM
5/4/2011,121.26,121.26,121.26,121.26,79853,0,DANGCEM
5/5/2011,121.26,121.26,121.26,121.26,19777,0,DANGCEM
5/6/2011,121.26,121.26,121.26,121.26,38565,0,DANGCEM
5/9/2011,121.26,121.26,121.26,121.26,27266,0,DANGCEM
5/10/2011,121.26,121.26,121.26,121.26,39578,0,DANGCEM
5/11/2011,121.26,121.26,121.26,121.26,39565,0,DANGCEM
5/12/2011,127.32,127.32,127.32,127.32,156990,0,DANGCEM
5/13/2011,127.32,127.32,127.32,127.32,143768,0,DANGCEM
5/16/2011,127.32,127.32,127.32,127.32,68878,0,DANGCEM
5/17/2011,127.32,127.32,127.32,127.32,101546,0,DANGCEM
5/18/2011,127.32,127.32,127.32,127.32,149771,0,DANGCEM
5/19/2011,127.32,127.32,127.32,127.32,216421,0,DANGCEM
5/20/2011,130,130,130,130,392827,0,DANGCEM
5/23/2011,131,131,131,131,225104,0,DANGCEM
5/24/2011,131.1,131.1,131.1,131.1,658587,0,DANGCEM
5/25/2011,131.1,131.1,131.1,131.1,50186,0,DANGCEM
5/26/2011,131.1,131.1,131.1,131.1,194643,0,DANGCEM
5/27/2011,131,131,131,131,380341,0,DANGCEM
5/31/2011,131,131,131,131,114252,0,DANGCEM
6/1/2011,131.08,131.08,131.08,131.08,326949,0,DANGCEM
6/2/2011,132,132,132,132,254282,0,DANGCEM
6/3/2011,132,132,132,132,932265,0,DANGCEM
6/6/2011,132,132,132,132,37857,0,DANGCEM
6/7/2011,132,132,132,132,245591,0,DANGCEM
6/8/2011,132,132,132,132,319764,0,DANGCEM
6/9/2011,132,132,132,132,66676,0,DANGCEM
6/10/2011,132,132,132,132,738322,0,DANGCEM
6/13/2011,132,132,132,132,11615,0,DANGCEM
6/14/2011,132,132,132,132,22996,0,DANGCEM
6/15/2011,132,132,132,132,1410950,0,DANGCEM
6/16/2011,132,132,132,132,250210,0,DANGCEM
6/17/2011,130,130,130,130,286359,0,DANGCEM
6/20/2011,130,130,130,130,90073,0,DANGCEM
6/21/2011,130,130,130,130,142350,0,DANGCEM
6/22/2011,129.94,129.94,129.94,129.94,458847,0,DANGCEM
6/23/2011,130,130,130,130,994550,0,DANGCEM
6/24/2011,130,130,130,130,1114696,0,DANGCEM
6/27/2011,129.99,129.99,129.99,129.99,234304,0,DANGCEM
6/28/2011,129.99,129.99,129.99,129.99,55449,0,DANGCEM
6/29/2011,129.99,129.99,129.99,129.99,809288,0,DANGCEM
6/30/2011,129.99,129.99,129.99,129.99,312508,0,DANGCEM
7/1/2011,125,125,125,125,665166,0,DANGCEM
7/4/2011,123,123,123,123,4635378,0,DANGCEM
7/5/2011,123,123,123,123,149985,0,DANGCEM
7/6/2011,122,122,122,122,1119121,0,DANGCEM
7/7/2011,122.5,122.5,122.5,122.5,427673,0,DANGCEM
7/8/2011,122.4,122.4,122.4,122.4,220046,0,DANGCEM
7/11/2011,122.4,122.4,122.4,122.4,11086,0,DANGCEM
7/12/2011,122.4,122.4,122.4,122.4,193572,0,DANGCEM
7/13/2011,122.4,122.4,122.4,122.4,82865,0,DANGCEM
7/14/2011,122.4,122.4,122.4,122.4,120679,0,DANGCEM
7/15/2011,121.7,121.7,121.7,121.7,932418,0,DANGCEM
7/18/2011,121.7,121.7,121.7,121.7,59234,0,DANGCEM
7/19/2011,121.11,121.11,121.11,121.11,7534494,0,DANGCEM
7/20/2011,121.11,121.11,121.11,121.11,64598,0,DANGCEM
7/21/2011,121.11,121.11,121.11,121.11,64174,0,DANGCEM
7/22/2011,119.5,119.5,119.5,119.5,353024,0,DANGCEM
7/25/2011,119.51,119.51,119.51,119.51,1687285,0,DANGCEM
7/26/2011,119.51,119.51,119.51,119.51,245583,0,DANGCEM
7/27/2011,119.51,119.51,119.51,119.51,3700,0,DANGCEM
7/28/2011,120,120,120,120,388296,0,DANGCEM
7/29/2011,120,120,120,120,237343,0,DANGCEM
8/1/2011,120,120,120,120,189744,0,DANGCEM
8/2/2011,120,120,120,120,38974,0,DANGCEM
8/3/2011,120,120,120,120,79078,0,DANGCEM
8/4/2011,120,120,120,120,365760,0,DANGCEM
8/5/2011,120,120,120,120,118483,0,DANGCEM
8/8/2011,120,120,120,120,33206,0,DANGCEM
8/9/2011,120,120,120,120,1405,0,DANGCEM
8/10/2011,120,120,120,120,204127,0,DANGCEM
8/11/2011,117,117,117,117,121738,0,DANGCEM
8/12/2011,117,117,117,117,15061,0,DANGCEM
8/15/2011,113,113,113,113,217786,0,DANGCEM
8/16/2011,117,117,117,117,180283,0,DANGCEM
8/17/2011,117,117,117,117,169581,0,DANGCEM
8/18/2011,117,117,117,117,44287,0,DANGCEM
8/19/2011,116.94,116.94,116.94,116.94,233790,0,DANGCEM
8/22/2011,116.94,116.94,116.94,116.94,307986,0,DANGCEM
8/23/2011,116.94,116.94,116.94,116.94,167706,0,DANGCEM
8/24/2011,116.94,116.94,116.94,116.94,99760,0,DANGCEM
8/25/2011,111.11,111.11,111.11,111.11,193787,0,DANGCEM
8/26/2011,111.11,111.11,111.11,111.11,158871,0,DANGCEM
8/29/2011,105.56,105.56,105.56,105.56,485951,0,DANGCEM
9/1/2011,104,104,104,104,395217,0,DANGCEM
9/2/2011,104,104,104,104,401805,0,DANGCEM
9/5/2011,104,104,104,104,543853,0,DANGCEM
9/6/2011,101.5,101.5,101.5,101.5,121595,0,DANGCEM
9/7/2011,103,103,103,103,269247,0,DANGCEM
9/8/2011,103,103,103,103,44557,0,DANGCEM
9/9/2011,100,100,100,100,936169,0,DANGCEM
9/12/2011,100,100,100,100,286326,0,DANGCEM
9/13/2011,99.99,99.99,99.99,99.99,669689,0,DANGCEM
9/14/2011,104.98,104.98,104.98,104.98,1105058,0,DANGCEM
9/15/2011,104.98,104.98,104.98,104.98,144678,0,DANGCEM
9/16/2011,100,100,100,100,5184640,0,DANGCEM
9/19/2011,98,98,98,98,184960,0,DANGCEM
9/20/2011,100,100,100,100,114447,0,DANGCEM
9/21/2011,100,100,100,100,66275,0,DANGCEM
9/22/2011,100,100,100,100,509036,0,DANGCEM
9/23/2011,95,95,95,95,4052184,0,DANGCEM
9/26/2011,99.75,99.75,99.75,99.75,1088834,0,DANGCEM
9/27/2011,99.75,99.75,99.75,99.75,63853,0,DANGCEM
9/28/2011,99.75,99.75,99.75,99.75,9640438,0,DANGCEM
9/29/2011,99.75,99.75,99.75,99.75,2209,0,DANGCEM
9/30/2011,100,100,100,100,233095,0,DANGCEM
10/4/2011,100,100,100,100,90710,0,DANGCEM
10/5/2011,100,100,100,100,15256,0,DANGCEM
10/6/2011,100,100,100,100,2318849,0,DANGCEM
10/7/2011,99,99,99,99,1463994,0,DANGCEM
10/10/2011,96,96,96,96,241628,0,DANGCEM
10/11/2011,96,96,96,96,8844,0,DANGCEM
10/12/2011,96,96,96,96,23074,0,DANGCEM
10/13/2011,96,96,96,96,39830,0,DANGCEM
10/14/2011,96,96,96,96,50954,0,DANGCEM
10/17/2011,100,100,100,100,781388,0,DANGCEM
10/18/2011,97.5,97.5,97.5,97.5,3764081,0,DANGCEM
10/19/2011,97.51,97.51,97.51,97.51,5718738,0,DANGCEM
10/20/2011,97,97,97,97,1091863,0,DANGCEM
10/21/2011,100,100,100,100,316631,0,DANGCEM
10/24/2011,100,100,100,100,49615,0,DANGCEM
10/25/2011,100,100,100,100,19504,0,DANGCEM
10/26/2011,100,100,100,100,236914,0,DANGCEM
10/27/2011,102,102,102,102,749722,0,DANGCEM
10/28/2011,107,107,107,107,286801,0,DANGCEM
10/31/2011,108,108,108,108,287796,0,DANGCEM
11/1/2011,108,108,108,108,253347,0,DANGCEM
11/2/2011,102.99,102.99,102.99,102.99,202238,0,DANGCEM
11/3/2011,103,103,103,103,620917,0,DANGCEM
11/4/2011,103,103,103,103,13587,0,DANGCEM
11/9/2011,103.5,103.5,103.5,103.5,204397,0,DANGCEM
11/10/2011,103.5,103.5,103.5,103.5,57665,0,DANGCEM
11/11/2011,103.5,103.5,103.5,103.5,120704,0,DANGCEM
11/14/2011,103.5,103.5,103.5,103.5,114975,0,DANGCEM
11/15/2011,103.5,103.5,103.5,103.5,92972,0,DANGCEM
11/16/2011,103.5,103.5,103.5,103.5,35813,0,DANGCEM
11/17/2011,103.5,103.5,103.5,103.5,47554,0,DANGCEM
11/18/2011,103.1,103.1,103.1,103.1,339464,0,DANGCEM
11/21/2011,103.1,103.1,103.1,103.1,43333,0,DANGCEM
11/22/2011,104,104,104,104,58867,0,DANGCEM
11/23/2011,100.33,100.33,100.33,100.33,263433,0,DANGCEM
11/24/2011,100.33,100.33,100.33,100.33,118903,0,DANGCEM
11/25/2011,105.1,105.1,105.1,105.1,412749,0,DANGCEM
11/28/2011,105.1,105.1,105.1,105.1,24104,0,DANGCEM
11/29/2011,105.1,105.1,105.1,105.1,15476,0,DANGCEM
11/30/2011,105.1,105.1,105.1,105.1,164492,0,DANGCEM
12/1/2011,105.1,105.1,105.1,105.1,11244,0,DANGCEM
12/2/2011,105.1,105.1,105.1,105.1,154219,0,DANGCEM
12/5/2011,105.1,105.1,105.1,105.1,70912,0,DANGCEM
12/6/2011,105.1,105.1,105.1,105.1,61581,0,DANGCEM
12/7/2011,105.1,105.1,105.1,105.1,33406,0,DANGCEM
12/8/2011,105.1,105.1,105.1,105.1,22937,0,DANGCEM
12/9/2011,105.1,105.1,105.1,105.1,6553,0,DANGCEM
12/12/2011,105.1,105.1,105.1,105.1,102357,0,DANGCEM
12/13/2011,105.1,105.1,105.1,105.1,159270,0,DANGCEM
12/14/2011,105.27,105.27,105.27,105.27,1309988,0,DANGCEM
12/15/2011,105.28,105.28,105.28,105.28,108468,0,DANGCEM
12/16/2011,105.28,105.28,105.28,105.28,223751,0,DANGCEM
12/19/2011,105.5,105.5,105.5,105.5,912810,0,DANGCEM
12/20/2011,105.5,105.5,105.5,105.5,79486,0,DANGCEM
12/21/2011,105.5,105.5,105.5,105.5,51135,0,DANGCEM
12/22/2011,105.5,105.5,105.5,105.5,62910,0,DANGCEM
12/23/2011,105.5,105.5,105.5,105.5,3278,0,DANGCEM
12/28/2011,105.5,105.5,105.5,105.5,2740,0,DANGCEM
12/29/2011,110.77,110.77,110.77,110.77,59005,0,DANGCEM
12/30/2011,110.77,110.77,110.77,110.77,24524,0,DANGCEM
1/3/2012,110.77,110.77,110.77,110.77,58616,0,DANGCEM
1/4/2012,110.77,110.77,110.77,110.77,7354,0,DANGCEM
1/5/2012,111.29,111.29,111.29,111.29,516610,0,DANGCEM
1/6/2012,113,113,113,113,1126107,0,DANGCEM
1/9/2012,115.04,115.04,115.04,115.04,290046,0,DANGCEM
1/10/2012,116.51,116.51,116.51,116.51,482515,0,DANGCEM
1/11/2012,116.51,116.51,116.51,116.51,625,0,DANGCEM
1/12/2012,116.51,116.51,116.51,116.51,196021,0,DANGCEM
1/13/2012,116.51,116.51,116.51,116.51,75000,0,DANGCEM
1/16/2012,116.51,116.51,116.51,116.51,15000,0,DANGCEM
1/17/2012,118,118,118,118,1337367,0,DANGCEM
1/18/2012,118,118,118,118,266703,0,DANGCEM
1/19/2012,118,118,118,118,12355,0,DANGCEM
1/20/2012,118,118,118,118,143752,0,DANGCEM
1/23/2012,117.89,117.89,117.89,117.89,84943,0,DANGCEM
1/24/2012,117.98,117.98,117.98,117.98,145215,0,DANGCEM
1/25/2012,117.98,117.98,117.98,117.98,225544,0,DANGCEM
1/26/2012,120,120,120,120,310164,0,DANGCEM
1/27/2012,120,120,120,120,141417,0,DANGCEM
1/30/2012,119,119,119,119,218240,0,DANGCEM
1/31/2012,119,119,119,119,270461,0,DANGCEM
2/1/2012,115.96,115.96,115.96,115.96,325344,0,DANGCEM
2/2/2012,115.96,115.96,115.96,115.96,15480,0,DANGCEM
2/3/2012,115.96,115.96,115.96,115.96,684357,0,DANGCEM
2/7/2012,116,116,116,116,1190663,0,DANGCEM
2/8/2012,116,116,116,116,28686,0,DANGCEM
2/9/2012,116,116,116,116,8893,0,DANGCEM
2/10/2012,116,116,116,116,28410,0,DANGCEM
2/13/2012,116,116,116,116,49122,0,DANGCEM
2/14/2012,116,116,116,116,49660,0,DANGCEM
2/15/2012,110.2,110.2,110.2,110.2,228217,0,DANGCEM
2/16/2012,110.2,110.2,110.2,110.2,46817,0,DANGCEM
2/17/2012,110.2,110.2,110.2,110.2,65000,0,DANGCEM
2/20/2012,110,110,110,110,147178,0,DANGCEM
